id,target
boostcamp-sts-v1-test-000,2.9323756873607634
boostcamp-sts-v1-test-001,4.433109599351884
boostcamp-sts-v1-test-002,1.7330128848552704
boostcamp-sts-v1-test-003,0.06657989025115967
boostcamp-sts-v1-test-004,3.5998363435268406
boostcamp-sts-v1-test-005,3.0668566703796385
boostcamp-sts-v1-test-006,3.933273071050644
boostcamp-sts-v1-test-007,1.5332898557186128
boostcamp-sts-v1-test-008,0.3996564507484436
boostcamp-sts-v1-test-009,4.832652533054352
boostcamp-sts-v1-test-010,1.7672335565090178
boostcamp-sts-v1-test-011,2.4667431890964506
boostcamp-sts-v1-test-012,3.33307638168335
boostcamp-sts-v1-test-013,1.9665631353855133
boostcamp-sts-v1-test-014,1.3337635517120363
boostcamp-sts-v1-test-015,4.333273047208786
boostcamp-sts-v1-test-016,4.9333062946796415
boostcamp-sts-v1-test-017,2.4008973002433773
boostcamp-sts-v1-test-018,5.0
boostcamp-sts-v1-test-019,4.266399556398392
boostcamp-sts-v1-test-020,2.966823393106461
boostcamp-sts-v1-test-021,2.5339602053165438
boostcamp-sts-v1-test-022,2.06675985455513
boostcamp-sts-v1-test-023,0.6998531579971313
boostcamp-sts-v1-test-024,1.6005068719387054
boostcamp-sts-v1-test-025,2.13333974480629
boostcamp-sts-v1-test-026,0.9994127392768859
boostcamp-sts-v1-test-027,1.3673803806304932
boostcamp-sts-v1-test-028,3.8334032356739045
boostcamp-sts-v1-test-029,3.6333866059780116
boostcamp-sts-v1-test-030,4.2000163912773125
boostcamp-sts-v1-test-031,0.8332732558250429
boostcamp-sts-v1-test-032,2.266449600458145
boostcamp-sts-v1-test-033,2.4002601742744445
boostcamp-sts-v1-test-034,2.9004901528358458
boostcamp-sts-v1-test-035,0.8672003269195557
boostcamp-sts-v1-test-036,3.19931275844574
boostcamp-sts-v1-test-037,0.36656323075294495
boostcamp-sts-v1-test-038,1.8988088428974152
boostcamp-sts-v1-test-039,3.2332731127738956
boostcamp-sts-v1-test-040,0.4999999701976776
boostcamp-sts-v1-test-041,3.8336166024208067
boostcamp-sts-v1-test-042,0.2667599618434906
boostcamp-sts-v1-test-043,1.3000332057476043
boostcamp-sts-v1-test-044,2.6663830101490023
boostcamp-sts-v1-test-045,5.0
boostcamp-sts-v1-test-046,2.1659426391124725
boostcamp-sts-v1-test-047,1.9327026307582855
boostcamp-sts-v1-test-048,0.29988646507263184
boostcamp-sts-v1-test-049,3.3001965284347534
boostcamp-sts-v1-test-050,0.0
boostcamp-sts-v1-test-051,1.3337801933288573
boostcamp-sts-v1-test-052,2.999442929029465
boostcamp-sts-v1-test-053,3.100146615505219
boostcamp-sts-v1-test-054,4.066269409656524
boostcamp-sts-v1-test-055,1.633143049478531
boostcamp-sts-v1-test-056,3.6001465857028965
boostcamp-sts-v1-test-057,1.1001633763313294
boostcamp-sts-v1-test-058,2.0664329707622526
boostcamp-sts-v1-test-059,3.500343316793442
boostcamp-sts-v1-test-060,4.166693162918091
boostcamp-sts-v1-test-061,3.7332730829715732
boostcamp-sts-v1-test-062,1.4330129027366638
boostcamp-sts-v1-test-063,2.2000497937202455
boostcamp-sts-v1-test-064,2.266823434829712
boostcamp-sts-v1-test-065,3.9335999548435208
boostcamp-sts-v1-test-066,3.566889923810959
boostcamp-sts-v1-test-067,0.8999833047389985
boostcamp-sts-v1-test-068,2.399656331539154
boostcamp-sts-v1-test-069,3.0670533955097197
boostcamp-sts-v1-test-070,0.5003434956073761
boostcamp-sts-v1-test-071,2.9001632690429684
boostcamp-sts-v1-test-072,4.63337287902832
boostcamp-sts-v1-test-073,4.466269385814667
boostcamp-sts-v1-test-074,0.06687349081039429
boostcamp-sts-v1-test-075,1.8998364448547362
boostcamp-sts-v1-test-076,2.900310069322586
boostcamp-sts-v1-test-077,2.367183595895767
boostcamp-sts-v1-test-078,2.4669868648052216
boostcamp-sts-v1-test-079,3.8999997675418854
boostcamp-sts-v1-test-080,1.4001467168331145
boostcamp-sts-v1-test-081,3.300523412227631
boostcamp-sts-v1-test-082,1.499886393547058
boostcamp-sts-v1-test-083,1.8325059115886688
boostcamp-sts-v1-test-084,1.166873425245285
boostcamp-sts-v1-test-085,5.0
boostcamp-sts-v1-test-086,4.099672871828079
boostcamp-sts-v1-test-087,1.3668567717075346
boostcamp-sts-v1-test-088,4.09986959695816
boostcamp-sts-v1-test-089,3.866382938623428
boostcamp-sts-v1-test-090,4.933126211166382
boostcamp-sts-v1-test-091,2.2340903818607334
boostcamp-sts-v1-test-092,0.966743278503418
boostcamp-sts-v1-test-093,2.1990525007247923
boostcamp-sts-v1-test-094,4.566726422309875
boostcamp-sts-v1-test-095,1.7336000859737397
boostcamp-sts-v1-test-096,2.6350377261638642
boostcamp-sts-v1-test-097,3.2337634384632112
boostcamp-sts-v1-test-098,0.5001966953277588
boostcamp-sts-v1-test-099,3.334123599529266
boostcamp-sts-v1-test-100,1.700196623802185
boostcamp-sts-v1-test-101,5.0
boostcamp-sts-v1-test-102,4.766562968492508
boostcamp-sts-v1-test-103,3.6999997794628143
boostcamp-sts-v1-test-104,4.066790044307709
boostcamp-sts-v1-test-105,0.8003101944923401
boostcamp-sts-v1-test-106,3.6670200765132908
boostcamp-sts-v1-test-107,3.5335833370685577
boostcamp-sts-v1-test-108,2.56684005856514
boostcamp-sts-v1-test-109,3.733289724588394
boostcamp-sts-v1-test-110,3.4667098462581634
boostcamp-sts-v1-test-111,0.2665632367134094
boostcamp-sts-v1-test-112,0.03330658674240112
boostcamp-sts-v1-test-113,2.934057056903839
boostcamp-sts-v1-test-114,1.2670535027980805
boostcamp-sts-v1-test-115,2.3670035123825075
boostcamp-sts-v1-test-116,0.19981990456581117
boostcamp-sts-v1-test-117,5.0
boostcamp-sts-v1-test-118,2.699689596891403
boostcamp-sts-v1-test-119,3.566856640577316
boostcamp-sts-v1-test-120,4.233273053169251
boostcamp-sts-v1-test-121,1.8991523683071136
boostcamp-sts-v1-test-122,2.033256542682648
boostcamp-sts-v1-test-123,3.566416239738465
boostcamp-sts-v1-test-124,3.2332731127738956
boostcamp-sts-v1-test-125,1.6665631532669067
boostcamp-sts-v1-test-126,3.6999997794628143
boostcamp-sts-v1-test-127,4.7333395898342125
boostcamp-sts-v1-test-128,3.866382938623428
boostcamp-sts-v1-test-129,5.0
boostcamp-sts-v1-test-130,3.100686866044998
boostcamp-sts-v1-test-131,4.199852949380874
boostcamp-sts-v1-test-132,4.766072642803192
boostcamp-sts-v1-test-133,2.8664495646953583
boostcamp-sts-v1-test-134,5.0
boostcamp-sts-v1-test-135,3.8996895253658295
boostcamp-sts-v1-test-136,1.0329962849617005
boostcamp-sts-v1-test-137,3.6331762135028836
boostcamp-sts-v1-test-138,2.567036783695221
boostcamp-sts-v1-test-139,2.800947201251984
boostcamp-sts-v1-test-140,4.1999831080436705
