id,target
boostcamp-sts-v1-test-000,4.7
boostcamp-sts-v1-test-001,4.9
boostcamp-sts-v1-test-002,4.4
boostcamp-sts-v1-test-003,2.6
boostcamp-sts-v1-test-004,4.9
boostcamp-sts-v1-test-005,4.8
boostcamp-sts-v1-test-006,4.9
boostcamp-sts-v1-test-007,3.8
boostcamp-sts-v1-test-008,3.2
boostcamp-sts-v1-test-009,5.0
boostcamp-sts-v1-test-010,4.6
boostcamp-sts-v1-test-011,4.5
boostcamp-sts-v1-test-012,4.8
boostcamp-sts-v1-test-013,4.5
boostcamp-sts-v1-test-014,3.8
boostcamp-sts-v1-test-015,5.0
boostcamp-sts-v1-test-016,5.0
boostcamp-sts-v1-test-017,4.6
boostcamp-sts-v1-test-018,5.0
boostcamp-sts-v1-test-019,4.9
boostcamp-sts-v1-test-020,4.6
boostcamp-sts-v1-test-021,4.6
boostcamp-sts-v1-test-022,4.4
boostcamp-sts-v1-test-023,3.5
boostcamp-sts-v1-test-024,4.0
boostcamp-sts-v1-test-025,4.6
boostcamp-sts-v1-test-026,3.8
boostcamp-sts-v1-test-027,4.1
boostcamp-sts-v1-test-028,4.9
boostcamp-sts-v1-test-029,4.8
boostcamp-sts-v1-test-030,4.9
boostcamp-sts-v1-test-031,3.4
boostcamp-sts-v1-test-032,4.7
boostcamp-sts-v1-test-033,4.8
boostcamp-sts-v1-test-034,4.7
boostcamp-sts-v1-test-035,3.0
boostcamp-sts-v1-test-036,4.8
boostcamp-sts-v1-test-037,3.2
boostcamp-sts-v1-test-038,3.9
boostcamp-sts-v1-test-039,4.9
boostcamp-sts-v1-test-040,3.2
boostcamp-sts-v1-test-041,4.9
boostcamp-sts-v1-test-042,2.8
boostcamp-sts-v1-test-043,4.0
boostcamp-sts-v1-test-044,4.7
boostcamp-sts-v1-test-045,5.0
boostcamp-sts-v1-test-046,4.7
boostcamp-sts-v1-test-047,4.4
boostcamp-sts-v1-test-048,2.8
boostcamp-sts-v1-test-049,4.8
boostcamp-sts-v1-test-050,2.6
boostcamp-sts-v1-test-051,4.1
boostcamp-sts-v1-test-052,4.8
boostcamp-sts-v1-test-053,4.7
boostcamp-sts-v1-test-054,4.9
boostcamp-sts-v1-test-055,4.3
boostcamp-sts-v1-test-056,4.9
boostcamp-sts-v1-test-057,3.2
boostcamp-sts-v1-test-058,4.3
boostcamp-sts-v1-test-059,4.8
boostcamp-sts-v1-test-060,4.9
boostcamp-sts-v1-test-061,4.9
boostcamp-sts-v1-test-062,4.0
boostcamp-sts-v1-test-063,4.3
boostcamp-sts-v1-test-064,4.6
boostcamp-sts-v1-test-065,4.9
boostcamp-sts-v1-test-066,4.8
boostcamp-sts-v1-test-067,3.4
boostcamp-sts-v1-test-068,4.7
boostcamp-sts-v1-test-069,4.7
boostcamp-sts-v1-test-070,2.8
boostcamp-sts-v1-test-071,4.8
boostcamp-sts-v1-test-072,4.9
boostcamp-sts-v1-test-073,5.0
boostcamp-sts-v1-test-074,2.5
